Harmonics from,/home/sallen/MEOPAR/tide_data/07786const.wlev,Time zone,PST,
Mean (m),3.090000,Z0 constituent,
06-Jul-2015 18:00:00 , -0.066676, -0.176823, -0.193317
06-Jul-2015 19:00:00 , 0.691304, 0.590332, 0.566769
06-Jul-2015 20:00:00 , 1.288706, 1.229403, 1.182645
06-Jul-2015 21:00:00 , 1.616334, 1.587116, 1.542902
06-Jul-2015 22:00:00 , 1.627965, 1.613259, 1.596364
06-Jul-2015 23:00:00 , 1.349271, 1.373715, 1.361987
07-Jul-2015 00:00:00 , 0.869065, 0.958936, 0.921522
07-Jul-2015 01:00:00 , 0.316765, 0.446860, 0.398437
07-Jul-2015 02:00:00 , -0.171730, -0.051607, -0.074955
07-Jul-2015 03:00:00 , -0.486677, -0.393759, -0.389503
07-Jul-2015 04:00:00 , -0.570765, -0.494997, -0.485557
07-Jul-2015 05:00:00 , -0.431433, -0.376768, -0.366031
07-Jul-2015 06:00:00 , -0.136545, -0.116334, -0.093328
07-Jul-2015 07:00:00 , 0.205216, 0.198513, 0.228869
07-Jul-2015 08:00:00 , 0.474095, 0.457222, 0.484133
07-Jul-2015 09:00:00 , 0.571534, 0.541779, 0.574845
07-Jul-2015 10:00:00 , 0.446745, 0.399523, 0.448721
07-Jul-2015 11:00:00 , 0.110875, 0.069760, 0.113614
07-Jul-2015 12:00:00 , -0.364774, -0.375635, -0.363163
07-Jul-2015 13:00:00 , -0.866042, -0.867579, -0.870815
07-Jul-2015 14:00:00 , -1.264340, -1.298263, -1.282364
07-Jul-2015 15:00:00 , -1.449121, -1.515098, -1.486452
07-Jul-2015 16:00:00 , -1.356243, -1.416357, -1.415720
07-Jul-2015 17:00:00 , -0.985163, -1.026933, -1.064683
07-Jul-2015 18:00:00 , -0.400634, -0.448582, -0.492639
07-Jul-2015 19:00:00 , 0.281532, 0.221189, 0.189148
07-Jul-2015 20:00:00 , 0.921188, 0.880047, 0.842894
07-Jul-2015 21:00:00 , 1.386521, 1.384983, 1.336169
07-Jul-2015 22:00:00 , 1.584693, 1.606246, 1.572450
07-Jul-2015 23:00:00 , 1.483056, 1.516393, 1.512976
08-Jul-2015 00:00:00 , 1.115660, 1.183132, 1.184532
08-Jul-2015 01:00:00 , 0.574589, 0.691852, 0.672307
08-Jul-2015 02:00:00 , -0.013711, 0.123023, 0.097782
08-Jul-2015 03:00:00 , -0.518755, -0.409746, -0.410533
08-Jul-2015 04:00:00 , -0.837062, -0.772759, -0.747740
08-Jul-2015 05:00:00 , -0.915851, -0.888379, -0.856629
08-Jul-2015 06:00:00 , -0.763793, -0.771037, -0.739489
08-Jul-2015 07:00:00 , -0.446405, -0.490180, -0.454993
08-Jul-2015 08:00:00 , -0.067478, -0.136200, -0.101181
08-Jul-2015 09:00:00 , 0.258618, 0.180798, 0.210999
08-Jul-2015 10:00:00 , 0.436739, 0.354852, 0.386859
08-Jul-2015 11:00:00 , 0.415406, 0.337074, 0.372522
08-Jul-2015 12:00:00 , 0.199830, 0.147765, 0.168760
08-Jul-2015 13:00:00 , -0.149672, -0.162618, -0.169289
08-Jul-2015 14:00:00 , -0.533358, -0.528418, -0.546357
08-Jul-2015 15:00:00 , -0.837859, -0.844122, -0.851614
08-Jul-2015 16:00:00 , -0.965611, -0.980520, -0.987409
08-Jul-2015 17:00:00 , -0.860538, -0.863021, -0.894968
08-Jul-2015 18:00:00 , -0.523583, -0.515980, -0.570644
08-Jul-2015 19:00:00 , -0.014171, -0.018850, -0.068629
08-Jul-2015 20:00:00 , 0.562800, 0.545041, 0.510609
08-Jul-2015 21:00:00 , 1.081310, 1.076163, 1.043382
08-Jul-2015 22:00:00 , 1.423987, 1.443601, 1.411756
08-Jul-2015 23:00:00 , 1.510055, 1.539856, 1.531410
09-Jul-2015 00:00:00 , 1.314624, 1.349145, 1.371593
09-Jul-2015 01:00:00 , 0.874907, 0.935933, 0.962571
09-Jul-2015 02:00:00 , 0.281611, 0.382309, 0.388608
09-Jul-2015 03:00:00 , -0.342387, -0.229744, -0.231855
09-Jul-2015 04:00:00 , -0.870540, -0.790486, -0.773635
09-Jul-2015 05:00:00 , -1.201668, -1.172883, -1.133453
09-Jul-2015 06:00:00 , -1.282507, -1.295835, -1.252891
09-Jul-2015 07:00:00 , -1.118438, -1.163743, -1.130223
09-Jul-2015 08:00:00 , -0.769992, -0.844418, -0.818468
09-Jul-2015 09:00:00 , -0.336203, -0.431993, -0.410378
09-Jul-2015 10:00:00 , 0.070922, -0.031141, -0.014238
09-Jul-2015 11:00:00 , 0.354443, 0.260192, 0.273450
09-Jul-2015 12:00:00 , 0.456127, 0.383002, 0.391641
09-Jul-2015 13:00:00 , 0.369897, 0.333109, 0.329000
09-Jul-2015 14:00:00 , 0.141911, 0.147141, 0.125324
09-Jul-2015 15:00:00 , -0.142618, -0.109673, -0.140068
09-Jul-2015 16:00:00 , -0.382469, -0.342122, -0.369970
09-Jul-2015 17:00:00 , -0.487505, -0.445338, -0.475461
09-Jul-2015 18:00:00 , -0.403014, -0.356234, -0.400039
09-Jul-2015 19:00:00 , -0.125193, -0.083915, -0.135656
09-Jul-2015 20:00:00 , 0.296144, 0.313537, 0.273404
09-Jul-2015 21:00:00 , 0.768386, 0.761557, 0.739852
09-Jul-2015 22:00:00 , 1.177913, 1.166512, 1.153733
09-Jul-2015 23:00:00 , 1.417571, 1.412619, 1.408859
10-Jul-2015 00:00:00 , 1.413222, 1.407061, 1.428978
10-Jul-2015 01:00:00 , 1.142332, 1.136146, 1.186758
10-Jul-2015 02:00:00 , 0.641671, 0.661079, 0.712550
10-Jul-2015 03:00:00 , -0.000425, 0.062962, 0.088187
10-Jul-2015 04:00:00 , -0.663181, -0.579043, -0.570559
10-Jul-2015 05:00:00 , -1.220397, -1.161369, -1.139715
10-Jul-2015 06:00:00 , -1.568731, -1.555677, -1.514735
10-Jul-2015 07:00:00 , -1.650517, -1.670016, -1.633465
10-Jul-2015 08:00:00 , -1.465740, -1.503327, -1.489028
10-Jul-2015 09:00:00 , -1.070398, -1.128930, -1.129679
10-Jul-2015 10:00:00 , -0.561799, -0.642633, -0.645826
10-Jul-2015 11:00:00 , -0.054467, -0.141384, -0.147481
10-Jul-2015 12:00:00 , 0.347414, 0.275495, 0.262282
10-Jul-2015 13:00:00 , 0.574307, 0.528357, 0.511397
10-Jul-2015 14:00:00 , 0.606512, 0.592564, 0.574598
10-Jul-2015 15:00:00 , 0.476636, 0.501284, 0.477203
10-Jul-2015 16:00:00 , 0.258902, 0.318929, 0.286121
10-Jul-2015 17:00:00 , 0.048089, 0.125245, 0.090495
10-Jul-2015 18:00:00 , -0.066565, 0.008771, -0.023099
10-Jul-2015 19:00:00 , -0.025904, 0.038035, 0.005391
10-Jul-2015 20:00:00 , 0.182346, 0.224774, 0.192421
10-Jul-2015 21:00:00 , 0.518807, 0.524702, 0.505014
10-Jul-2015 22:00:00 , 0.901016, 0.867727, 0.867733
10-Jul-2015 23:00:00 , 1.223342, 1.168519, 1.180832
11-Jul-2015 00:00:00 , 1.383616, 1.323286, 1.345402
11-Jul-2015 01:00:00 , 1.308659, 1.243079, 1.288071
11-Jul-2015 02:00:00 , 0.975839, 0.913003, 0.982488
11-Jul-2015 03:00:00 , 0.420269, 0.394236, 0.457431
11-Jul-2015 04:00:00 , -0.270321, -0.232998, -0.206827
11-Jul-2015 05:00:00 , -0.973745, -0.896217, -0.894855
11-Jul-2015 06:00:00 , -1.560030, -1.494094, -1.481058
11-Jul-2015 07:00:00 , -1.920313, -1.887098, -1.857439
11-Jul-2015 08:00:00 , -1.991095, -1.972071, -1.957546
11-Jul-2015 09:00:00 , -1.768053, -1.752553, -1.770906
11-Jul-2015 10:00:00 , -1.306140, -1.311893, -1.344531
11-Jul-2015 11:00:00 , -0.705977, -0.743608, -0.771170
11-Jul-2015 12:00:00 , -0.089868, -0.139432, -0.167215
11-Jul-2015 13:00:00 , 0.426729, 0.388574, 0.354400
11-Jul-2015 14:00:00 , 0.761390, 0.737456, 0.709728
11-Jul-2015 15:00:00 , 0.882238, 0.873886, 0.861647
11-Jul-2015 16:00:00 , 0.812644, 0.836438, 0.825778
11-Jul-2015 17:00:00 , 0.622104, 0.685807, 0.663210
11-Jul-2015 18:00:00 , 0.405733, 0.486901, 0.462022
11-Jul-2015 19:00:00 , 0.257600, 0.325773, 0.312346
11-Jul-2015 20:00:00 , 0.244673, 0.287977, 0.281314
11-Jul-2015 21:00:00 , 0.388004, 0.401428, 0.394265
11-Jul-2015 22:00:00 , 0.655981, 0.625306, 0.627021
11-Jul-2015 23:00:00 , 0.971466, 0.891639, 0.911271
12-Jul-2015 00:00:00 , 1.231509, 1.123011, 1.152160
12-Jul-2015 01:00:00 , 1.332841, 1.218235, 1.251839
12-Jul-2015 02:00:00 , 1.201812, 1.086098, 1.137988
12-Jul-2015 03:00:00 , 0.814390, 0.712070, 0.783469
12-Jul-2015 04:00:00 , 0.206326, 0.162086, 0.217155
12-Jul-2015 05:00:00 , -0.531504, -0.486515, -0.479142
12-Jul-2015 06:00:00 , -1.271389, -1.168047, -1.186834
12-Jul-2015 07:00:00 , -1.876537, -1.774043, -1.776144
12-Jul-2015 08:00:00 , -2.231707, -2.147156, -2.135076
12-Jul-2015 09:00:00 , -2.269389, -2.181041, -2.194823
12-Jul-2015 10:00:00 , -1.985182, -1.895236, -1.945477
12-Jul-2015 11:00:00 , -1.438622, -1.383187, -1.438198
12-Jul-2015 12:00:00 , -0.739210, -0.733011, -0.773293
12-Jul-2015 13:00:00 , -0.021001, -0.038620, -0.077050
12-Jul-2015 14:00:00 , 0.588111, 0.566604, 0.527077
12-Jul-2015 15:00:00 , 0.994958, 0.963280, 0.945951
12-Jul-2015 16:00:00 , 1.160634, 1.124420, 1.136305
12-Jul-2015 17:00:00 , 1.106329, 1.098366, 1.111678
12-Jul-2015 18:00:00 , 0.904194, 0.939117, 0.935233
12-Jul-2015 19:00:00 , 0.655714, 0.703771, 0.700427
12-Jul-2015 20:00:00 , 0.463120, 0.489969, 0.504524
12-Jul-2015 21:00:00 , 0.401182, 0.402009, 0.421743
12-Jul-2015 22:00:00 , 0.496560, 0.471766, 0.482895
12-Jul-2015 23:00:00 , 0.720056, 0.652903, 0.666741
13-Jul-2015 00:00:00 , 0.994237, 0.878948, 0.905746
13-Jul-2015 01:00:00 , 1.212217, 1.074135, 1.102499
13-Jul-2015 02:00:00 , 1.268889, 1.132870, 1.158553
13-Jul-2015 03:00:00 , 1.088782, 0.959298, 1.000600
13-Jul-2015 04:00:00 , 0.649364, 0.547011, 0.603098
13-Jul-2015 05:00:00 , -0.008726, -0.030430, -0.000933
13-Jul-2015 06:00:00 , -0.787015, -0.700813, -0.723580
13-Jul-2015 07:00:00 , -1.549171, -1.399822, -1.439622
13-Jul-2015 08:00:00 , -2.150994, -2.000909, -2.013985
13-Jul-2015 09:00:00 , -2.473269, -2.330103, -2.332517
13-Jul-2015 10:00:00 , -2.449484, -2.292341, -2.328587
13-Jul-2015 11:00:00 , -2.081616, -1.931508, -1.998979
13-Jul-2015 12:00:00 , -1.440045, -1.347367, -1.405115
13-Jul-2015 13:00:00 , -0.647532, -0.623030, -0.659211
13-Jul-2015 14:00:00 , 0.148915, 0.135536, 0.101322
13-Jul-2015 15:00:00 , 0.811446, 0.772047, 0.745033
13-Jul-2015 16:00:00 , 1.241936, 1.165357, 1.175571
13-Jul-2015 17:00:00 , 1.402303, 1.307789, 1.351732
13-Jul-2015 18:00:00 , 1.319716, 1.256736, 1.293637
13-Jul-2015 19:00:00 , 1.075611, 1.059156, 1.073684
13-Jul-2015 20:00:00 , 0.781475, 0.775613, 0.794761
13-Jul-2015 21:00:00 , 0.547659, 0.523783, 0.561369
13-Jul-2015 22:00:00 , 0.453235, 0.418047, 0.451081
13-Jul-2015 23:00:00 , 0.524625, 0.479733, 0.493668
14-Jul-2015 00:00:00 , 0.728947, 0.652583, 0.663691
14-Jul-2015 01:00:00 , 0.981297, 0.868740, 0.885967
14-Jul-2015 02:00:00 , 1.170323, 1.049326, 1.058685
14-Jul-2015 03:00:00 , 1.187650, 1.077461, 1.080378
14-Jul-2015 04:00:00 , 0.959402, 0.859686, 0.879555
14-Jul-2015 05:00:00 , 0.469385, 0.406518, 0.437078
14-Jul-2015 06:00:00 , -0.231845, -0.201127, -0.204317
14-Jul-2015 07:00:00 , -1.034701, -0.896317, -0.946088
14-Jul-2015 08:00:00 , -1.793522, -1.606182, -1.654408
14-Jul-2015 09:00:00 , -2.359353, -2.179141, -2.190273
14-Jul-2015 10:00:00 , -2.614584, -2.435422, -2.441906
14-Jul-2015 11:00:00 , -2.500957, -2.307643, -2.351463
14-Jul-2015 12:00:00 , -2.033948, -1.866407, -1.929377
14-Jul-2015 13:00:00 , -1.299905, -1.212649, -1.252709
14-Jul-2015 14:00:00 , -0.436520, -0.429317, -0.447800
14-Jul-2015 15:00:00 , 0.398625, 0.357346, 0.338586
14-Jul-2015 16:00:00 , 1.063784, 0.975585, 0.972580
14-Jul-2015 17:00:00 , 1.464304, 1.320372, 1.362834
14-Jul-2015 18:00:00 , 1.571819, 1.410222, 1.479224
14-Jul-2015 19:00:00 , 1.426824, 1.307637, 1.356169
14-Jul-2015 20:00:00 , 1.124215, 1.056356, 1.079959
14-Jul-2015 21:00:00 , 0.785686, 0.731698, 0.763487
14-Jul-2015 22:00:00 , 0.526136, 0.470524, 0.514993
14-Jul-2015 23:00:00 , 0.422752, 0.381790, 0.408851
15-Jul-2015 00:00:00 , 0.495094, 0.465507, 0.466355
15-Jul-2015 01:00:00 , 0.698974, 0.653625, 0.649086
15-Jul-2015 02:00:00 , 0.941149, 0.877132, 0.872034
15-Jul-2015 03:00:00 , 1.104263, 1.045573, 1.026323
15-Jul-2015 04:00:00 , 1.080355, 1.033246, 1.010394
15-Jul-2015 05:00:00 , 0.802487, 0.761095, 0.759786
15-Jul-2015 06:00:00 , 0.266494, 0.262433, 0.267989
15-Jul-2015 07:00:00 , -0.462991, -0.377545, -0.407229
15-Jul-2015 08:00:00 , -1.264104, -1.093851, -1.153988
15-Jul-2015 09:00:00 , -1.984345, -1.794413, -1.830677
15-Jul-2015 10:00:00 , -2.475787, -2.304418, -2.298688
15-Jul-2015 11:00:00 , -2.630226, -2.456770, -2.455421
15-Jul-2015 12:00:00 , -2.405552, -2.224578, -2.259333
15-Jul-2015 13:00:00 , -1.836703, -1.701082, -1.740720
15-Jul-2015 14:00:00 , -1.028400, -0.984771, -0.995461
15-Jul-2015 15:00:00 , -0.131362, -0.166185, -0.163164
15-Jul-2015 16:00:00 , 0.692187, 0.605865, 0.604913
15-Jul-2015 17:00:00 , 1.305259, 1.159388, 1.180289
15-Jul-2015 18:00:00 , 1.626069, 1.420985, 1.485549
15-Jul-2015 19:00:00 , 1.643958, 1.434856, 1.509588
15-Jul-2015 20:00:00 , 1.417539, 1.264569, 1.306210
15-Jul-2015 21:00:00 , 1.055813, 0.958005, 0.976686
15-Jul-2015 22:00:00 , 0.687282, 0.611906, 0.640914
15-Jul-2015 23:00:00 , 0.425079, 0.372139, 0.404691
16-Jul-2015 00:00:00 , 0.337423, 0.326176, 0.331883
16-Jul-2015 01:00:00 , 0.429203, 0.447336, 0.426907
16-Jul-2015 02:00:00 , 0.643232, 0.660517, 0.635802
16-Jul-2015 03:00:00 , 0.876298, 0.890904, 0.861213
16-Jul-2015 04:00:00 , 1.008672, 1.033910, 0.990127
16-Jul-2015 05:00:00 , 0.938448, 0.964646, 0.926243
16-Jul-2015 06:00:00 , 0.611859, 0.630860, 0.618616
16-Jul-2015 07:00:00 , 0.041604, 0.088637, 0.079030
16-Jul-2015 08:00:00 , -0.691785, -0.576722, -0.616638
16-Jul-2015 09:00:00 , -1.456176, -1.295784, -1.343681
16-Jul-2015 10:00:00 , -2.097841, -1.950880, -1.956881
16-Jul-2015 11:00:00 , -2.477841, -2.356173, -2.324882
16-Jul-2015 12:00:00 , -2.505760, -2.377995, -2.362062
16-Jul-2015 13:00:00 , -2.162290, -2.034749, -2.049889
16-Jul-2015 14:00:00 , -1.505004, -1.433641, -1.442330
16-Jul-2015 15:00:00 , -0.655755, -0.670373, -0.653899
16-Jul-2015 16:00:00 , 0.227208, 0.149738, 0.166764
16-Jul-2015 17:00:00 , 0.985550, 0.861432, 0.871235
16-Jul-2015 18:00:00 , 1.496621, 1.311360, 1.345078
16-Jul-2015 19:00:00 , 1.699908, 1.466337, 1.532699
16-Jul-2015 20:00:00 , 1.607781, 1.389941, 1.447253
16-Jul-2015 21:00:00 , 1.298110, 1.145326, 1.163342
16-Jul-2015 22:00:00 , 0.890933, 0.792718, 0.794623
16-Jul-2015 23:00:00 , 0.515324, 0.449203, 0.462255
17-Jul-2015 00:00:00 , 0.275251, 0.253870, 0.262539
17-Jul-2015 01:00:00 , 0.222312, 0.260831, 0.241321
17-Jul-2015 02:00:00 , 0.343859, 0.421069, 0.383086
17-Jul-2015 03:00:00 , 0.568089, 0.655113, 0.616419
17-Jul-2015 04:00:00 , 0.785130, 0.879207, 0.834558
17-Jul-2015 05:00:00 , 0.878553, 0.977917, 0.925768
17-Jul-2015 06:00:00 , 0.759040, 0.841216, 0.805538
17-Jul-2015 07:00:00 , 0.391365, 0.451037, 0.442126
17-Jul-2015 08:00:00 , -0.192445, -0.120061, -0.131295
17-Jul-2015 09:00:00 , -0.897352, -0.789733, -0.821266
17-Jul-2015 10:00:00 , -1.586109, -1.476952, -1.494486
17-Jul-2015 11:00:00 , -2.111531, -2.040243, -2.009094
17-Jul-2015 12:00:00 , -2.352166, -2.302779, -2.248958
17-Jul-2015 13:00:00 , -2.242431, -2.180529, -2.152372
17-Jul-2015 14:00:00 , -1.789578, -1.732266, -1.727884
17-Jul-2015 15:00:00 , -1.073206, -1.069148, -1.053241
17-Jul-2015 16:00:00 , -0.227358, -0.286810, -0.257626
17-Jul-2015 17:00:00 , 0.590354, 0.491946, 0.508384
17-Jul-2015 18:00:00 , 1.234951, 1.099250, 1.107690
17-Jul-2015 19:00:00 , 1.606664, 1.417268, 1.447701
17-Jul-2015 20:00:00 , 1.671900, 1.452704, 1.499890
17-Jul-2015 21:00:00 , 1.467598, 1.279851, 1.303171
17-Jul-2015 22:00:00 , 1.088181, 0.963372, 0.950508
17-Jul-2015 23:00:00 , 0.658702, 0.581209, 0.562431
18-Jul-2015 00:00:00 , 0.301250, 0.261766, 0.254370
18-Jul-2015 01:00:00 , 0.103454, 0.121306, 0.106597
18-Jul-2015 02:00:00 , 0.096113, 0.178337, 0.143136
18-Jul-2015 03:00:00 , 0.247629, 0.369309, 0.327488
18-Jul-2015 04:00:00 , 0.474408, 0.612484, 0.573744
18-Jul-2015 05:00:00 , 0.665400, 0.813697, 0.771254
18-Jul-2015 06:00:00 , 0.714051, 0.855874, 0.816120
18-Jul-2015 07:00:00 , 0.549278, 0.656982, 0.641250
18-Jul-2015 08:00:00 , 0.157319, 0.232069, 0.237087
18-Jul-2015 09:00:00 , -0.411302, -0.340044, -0.342519
18-Jul-2015 10:00:00 , -1.051655, -0.980381, -0.990958
18-Jul-2015 11:00:00 , -1.628750, -1.591622, -1.573505
18-Jul-2015 12:00:00 , -2.010247, -2.019407, -1.959807
18-Jul-2015 13:00:00 , -2.099294, -2.117707, -2.056019
18-Jul-2015 14:00:00 , -1.859171, -1.858182, -1.828489
18-Jul-2015 15:00:00 , -1.323519, -1.326975, -1.312962
18-Jul-2015 16:00:00 , -0.589502, -0.631061, -0.606944
18-Jul-2015 17:00:00 , 0.204384, 0.130210, 0.152887
18-Jul-2015 18:00:00 , 0.910346, 0.820668, 0.822603
18-Jul-2015 19:00:00 , 1.405208, 1.287544, 1.284309
18-Jul-2015 20:00:00 , 1.617817, 1.458278, 1.472556
18-Jul-2015 21:00:00 , 1.543267, 1.371379, 1.387399
18-Jul-2015 22:00:00 , 1.240638, 1.104404, 1.091061
18-Jul-2015 23:00:00 , 0.815132, 0.727524, 0.689314
19-Jul-2015 00:00:00 , 0.389220, 0.335896, 0.302354
19-Jul-2015 01:00:00 , 0.071504, 0.055753, 0.034056
19-Jul-2015 02:00:00 , -0.072119, -0.030418, -0.056206
19-Jul-2015 03:00:00 , -0.032658, 0.066533, 0.033484
19-Jul-2015 04:00:00 , 0.141662, 0.277402, 0.248506
19-Jul-2015 05:00:00 , 0.360662, 0.518010, 0.494068
19-Jul-2015 06:00:00 , 0.518536, 0.685828, 0.662258
19-Jul-2015 07:00:00 , 0.524269, 0.674445, 0.662683
19-Jul-2015 08:00:00 , 0.328143, 0.436781, 0.448630
19-Jul-2015 09:00:00 , -0.062618, 0.011538, 0.031929
19-Jul-2015 10:00:00 , -0.583175, -0.526349, -0.517457
19-Jul-2015 11:00:00 , -1.125652, -1.098940, -1.087106
19-Jul-2015 12:00:00 , -1.565279, -1.593099, -1.549181
19-Jul-2015 13:00:00 , -1.791487, -1.858899, -1.792016
19-Jul-2015 14:00:00 , -1.736046, -1.797392, -1.748245
19-Jul-2015 15:00:00 , -1.391092, -1.429713, -1.412331
19-Jul-2015 16:00:00 , -0.812472, -0.852637, -0.843054
19-Jul-2015 17:00:00 , -0.107511, -0.164686, -0.150287
19-Jul-2015 18:00:00 , 0.589719, 0.528896, 0.530645
19-Jul-2015 19:00:00 , 1.149474, 1.089020, 1.070599
19-Jul-2015 20:00:00 , 1.476021, 1.393958, 1.376391
19-Jul-2015 21:00:00 , 1.528622, 1.416460, 1.411342
19-Jul-2015 22:00:00 , 1.328756, 1.214582, 1.201639
19-Jul-2015 23:00:00 , 0.952049, 0.865116, 0.827142
20-Jul-2015 00:00:00 , 0.506906, 0.446827, 0.398885
20-Jul-2015 01:00:00 , 0.107369, 0.066562, 0.031190
20-Jul-2015 02:00:00 , -0.157750, -0.166961, -0.189692
20-Jul-2015 03:00:00 , -0.244784, -0.205758, -0.225173
20-Jul-2015 04:00:00 , -0.164597, -0.078983, -0.092928
20-Jul-2015 05:00:00 , 0.022930, 0.144501, 0.139829
20-Jul-2015 06:00:00 , 0.227238, 0.376753, 0.376073
20-Jul-2015 07:00:00 , 0.353295, 0.512729, 0.516405
20-Jul-2015 08:00:00 , 0.328736, 0.467647, 0.487039
20-Jul-2015 09:00:00 , 0.124832, 0.227246, 0.261001
20-Jul-2015 10:00:00 , -0.234173, -0.160489, -0.132939
20-Jul-2015 11:00:00 , -0.675778, -0.630818, -0.615978
20-Jul-2015 12:00:00 , -1.096818, -1.103256, -1.078195
20-Jul-2015 13:00:00 , -1.389400, -1.455368, -1.405873
20-Jul-2015 14:00:00 , -1.468572, -1.559850, -1.510294
20-Jul-2015 15:00:00 , -1.294644, -1.370098, -1.350678
20-Jul-2015 16:00:00 , -0.884481, -0.940495, -0.945441
20-Jul-2015 17:00:00 , -0.308873, -0.363288, -0.368911
20-Jul-2015 18:00:00 , 0.323369, 0.271722, 0.265702
20-Jul-2015 19:00:00 , 0.890618, 0.854702, 0.832811
20-Jul-2015 20:00:00 , 1.286647, 1.257116, 1.223840
20-Jul-2015 21:00:00 , 1.444856, 1.397256, 1.372188
20-Jul-2015 22:00:00 , 1.352594, 1.284374, 1.267660
20-Jul-2015 23:00:00 , 1.052178, 0.984107, 0.956923
21-Jul-2015 00:00:00 , 0.628240, 0.571666, 0.529741
21-Jul-2015 01:00:00 , 0.186946, 0.136094, 0.096852
21-Jul-2015 02:00:00 , -0.172858, -0.216676, -0.240296
21-Jul-2015 03:00:00 , -0.382190, -0.402727, -0.413000
21-Jul-2015 04:00:00 , -0.417818, -0.401964, -0.401505
21-Jul-2015 05:00:00 , -0.305592, -0.250355, -0.237882
21-Jul-2015 06:00:00 , -0.110983, -0.014993, 0.004540
21-Jul-2015 07:00:00 , 0.080442, 0.211787, 0.232285
21-Jul-2015 08:00:00 , 0.187404, 0.330566, 0.357761
21-Jul-2015 09:00:00 , 0.155737, 0.283486, 0.323471
21-Jul-2015 10:00:00 , -0.026261, 0.078515, 0.118120
21-Jul-2015 11:00:00 , -0.323893, -0.240989, -0.219487
21-Jul-2015 12:00:00 , -0.664506, -0.621097, -0.609738
21-Jul-2015 13:00:00 , -0.956103, -0.976266, -0.952295
21-Jul-2015 14:00:00 , -1.111314, -1.185737, -1.151817
21-Jul-2015 15:00:00 , -1.070548, -1.157669, -1.142765
21-Jul-2015 16:00:00 , -0.818418, -0.890473, -0.906965
21-Jul-2015 17:00:00 , -0.389217, -0.451270, -0.479478
21-Jul-2015 18:00:00 , 0.139952, 0.081564, 0.058730
21-Jul-2015 19:00:00 , 0.666703, 0.624650, 0.599499
21-Jul-2015 20:00:00 , 1.087174, 1.068485, 1.032891
21-Jul-2015 21:00:00 , 1.320185, 1.306740, 1.273003
21-Jul-2015 22:00:00 , 1.325821, 1.297167, 1.277803
21-Jul-2015 23:00:00 , 1.113889, 1.071801, 1.058163
22-Jul-2015 00:00:00 , 0.740022, 0.695452, 0.673664
22-Jul-2015 01:00:00 , 0.292409, 0.244692, 0.218292
22-Jul-2015 02:00:00 , -0.131753, -0.186986, -0.204757
22-Jul-2015 03:00:00 , -0.448631, -0.503131, -0.507148
22-Jul-2015 04:00:00 , -0.607235, -0.645350, -0.636317
22-Jul-2015 05:00:00 , -0.599845, -0.609514, -0.586643
22-Jul-2015 06:00:00 , -0.461228, -0.431133, -0.398516
22-Jul-2015 07:00:00 , -0.257133, -0.177921, -0.145803
22-Jul-2015 08:00:00 , -0.065253, 0.054905, 0.084894
22-Jul-2015 09:00:00 , 0.046310, 0.180908, 0.217750
22-Jul-2015 10:00:00 , 0.037509, 0.166385, 0.207954
22-Jul-2015 11:00:00 , -0.092982, 0.026418, 0.053540
22-Jul-2015 12:00:00 , -0.307544, -0.208767, -0.204144
22-Jul-2015 13:00:00 , -0.539788, -0.491752, -0.491357
22-Jul-2015 14:00:00 , -0.712429, -0.732422, -0.721399
22-Jul-2015 15:00:00 , -0.758219, -0.823423, -0.817570
22-Jul-2015 16:00:00 , -0.638536, -0.711385, -0.733778
22-Jul-2015 17:00:00 , -0.354865, -0.422796, -0.467535
22-Jul-2015 18:00:00 , 0.049786, -0.019604, -0.062060
22-Jul-2015 19:00:00 , 0.499924, 0.435548, 0.403086
22-Jul-2015 20:00:00 , 0.904846, 0.862961, 0.830507
22-Jul-2015 21:00:00 , 1.179864, 1.160124, 1.128025
22-Jul-2015 22:00:00 , 1.266247, 1.248471, 1.230588
22-Jul-2015 23:00:00 , 1.144974, 1.116219, 1.115642
23-Jul-2015 00:00:00 , 0.840799, 0.804639, 0.808031
23-Jul-2015 01:00:00 , 0.416761, 0.376051, 0.374432
23-Jul-2015 02:00:00 , -0.041625, -0.092035, -0.093567
23-Jul-2015 03:00:00 , -0.446100, -0.506349, -0.500902
23-Jul-2015 04:00:00 , -0.725834, -0.785486, -0.771183
23-Jul-2015 05:00:00 , -0.842753, -0.888878, -0.863722
23-Jul-2015 06:00:00 , -0.798447, -0.816825, -0.781421
23-Jul-2015 07:00:00 , -0.631200, -0.603510, -0.567801
23-Jul-2015 08:00:00 , -0.404137, -0.321050, -0.294147
23-Jul-2015 09:00:00 , -0.187701, -0.063931, -0.040188
23-Jul-2015 10:00:00 , -0.040999, 0.097546, 0.126702
23-Jul-2015 11:00:00 , 0.003258, 0.143623, 0.168544
23-Jul-2015 12:00:00 , -0.053537, 0.082512, 0.085796
23-Jul-2015 13:00:00 , -0.177352, -0.069282, -0.083770
23-Jul-2015 14:00:00 , -0.311631, -0.264479, -0.275928
23-Jul-2015 15:00:00 , -0.393370, -0.412257, -0.417718
23-Jul-2015 16:00:00 , -0.370958, -0.426648, -0.447463
23-Jul-2015 17:00:00 , -0.219188, -0.284941, -0.331960
23-Jul-2015 18:00:00 , 0.052421, -0.021490, -0.076455
